;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
;,50000
d,50000
a,50000
t,50000
a,50000
;,50000
;,50000
d,50000
u,50000
m,50000
m,50000
y,50000
d,50000
a,50000
t,50000
a,50000
;,50000
d,50000
u,50000
m,50000
